archive	record_ordinal	lookup_resource_id	variant_index	payload_absolute_offset_hex	compressed_size_bytes	declared_decompressed_size_bytes	actual_decompressed_size_bytes	input_consumed_exactly	decompressed_sha256
all_char.tsw	1430	1430	3	031D220A	1704	2691	2691	1	200bab1131e5ed06a4ea89858e966ee8d664aef5cf0c5abb6ff1c8cc70221775
all_char.tsw	1431	1431	0	031D2B4E	1584	2713	2713	1	9ecbe58732c82a533e403e763d6bf9e843bd2c7a167c1de1a68508dc0a4737e9
all_char.tsw	1431	1431	1	031D317E	1564	2750	2750	1	b08051d71bac5fba35e873e565a94ad8cf7f5a31739a5f6724dba15ce15c8801
all_char.tsw	1431	1431	2	031D379A	1483	2671	2671	1	8a37931040e34a4aea29ef1248e659c3727681c7f316c30be14a76c4b59d7c5f
all_char.tsw	1431	1431	3	031D3D65	1564	2750	2750	1	b08051d71bac5fba35e873e565a94ad8cf7f5a31739a5f6724dba15ce15c8801
all_char.tsw	1432	1432	0	03216D7C	1526	2760	2760	1	a437d9c2510cd8095d71f45ce4c1c5d3a2c2d4f244f9ac0da06dcf8a82a42d8d
all_char.tsw	1432	1432	1	03217372	1683	3126	3126	1	828471741259b2c1fd40cbb8ca1427a7cc26517cb643a56431998c32d3be3bff
all_char.tsw	1432	1432	2	03217A05	1646	3068	3068	1	f4e1c554db09be17bf593ba2ef13ca7f09e5fb491fab0bc9f76245eb1d9cf528
all_char.tsw	1432	1432	3	03218073	1646	3068	3068	1	f4e1c554db09be17bf593ba2ef13ca7f09e5fb491fab0bc9f76245eb1d9cf528
all_char.tsw	1432	1432	4	032186E1	1646	3068	3068	1	f4e1c554db09be17bf593ba2ef13ca7f09e5fb491fab0bc9f76245eb1d9cf528
all_char.tsw	1432	1432	5	03218D4F	1859	3203	3203	1	0966157ef937daac5a50886982842bf6a2de89a2a39fbf87f198f9960ca0ed49
all_char.tsw	1432	1432	6	03219492	2383	3874	3874	1	41104ac1a32187634f9a53620806ff25493324f608bdf5e53f3cb17802f55e56
all_char.tsw	1432	1432	7	03219DE1	2508	3914	3914	1	9cefddfa39a25a78e66bec4c62043b2d08ccfd9068eaece7854d56d8b5a1112d
all_char.tsw	1432	1432	8	0321A7AD	1566	2606	2606	1	5e11b06920ed9170a29bafce4687cfb69a0e17dc5c5ef7f73200af05861a20be
all_char.tsw	1433	1433	0	0321B01F	1274	2165	2165	1	e388c27a232f16214b2235e7a1b96b6d4a8a91554ac616d8d850ce0c9903b9f9
all_char.tsw	1433	1433	1	0321B519	1332	2226	2226	1	eb6eda0bde6b0a24a7103458d7d3a66492d8519f4794443a483914b6eca1097f
all_char.tsw	1434	1434	0	0321BD79	1897	2761	2761	1	da519aef5891a4a31406a20e732d40c7e9e2721b30480d260471f29e5853ecf3
all_char.tsw	1434	1434	1	0321C4E2	1884	2795	2795	1	ea89cfb7c8a5703eda0dfad6b99e9b996319e98c2fec5af44181264e25455669
all_char.tsw	1434	1434	2	0321CC3E	1880	2847	2847	1	3c65388a0a792c8a16cc20e4f70d7123a463da71262bca1a4ad80fd56e850744
all_char.tsw	1434	1434	3	0321D396	1550	2447	2447	1	2f503ed21ca1a0ae558d1f048f5d6c25350291663c1a14d3d43b1b1286afc7e2
all_char.tsw	1434	1434	4	0321D9A4	1579	2437	2437	1	4d3dd8319f50bdc31292250b2b5f6f73913e016e0526d64272ad8800babfb4bc
all_char.tsw	1434	1434	5	0321DFCF	1595	2424	2424	1	827bb883b7c821fdb7bcb6d9d3adce8b0481a248381973336771b6a7cacdc488
all_char.tsw	1434	1434	6	0321E60A	1572	2395	2395	1	ce372f1ff7fb46ae6b3d5dba3c1f753a529e5463902f3f20b00bab70b394d0e1
all_char.tsw	1434	1434	7	0321EC2E	1572	2395	2395	1	ce372f1ff7fb46ae6b3d5dba3c1f753a529e5463902f3f20b00bab70b394d0e1
all_char.tsw	1435	1435	0	0321F536	1526	2760	2760	1	a437d9c2510cd8095d71f45ce4c1c5d3a2c2d4f244f9ac0da06dcf8a82a42d8d
all_char.tsw	1435	1435	1	0321FB2C	1683	3126	3126	1	828471741259b2c1fd40cbb8ca1427a7cc26517cb643a56431998c32d3be3bff
all_char.tsw	1435	1435	2	032201BF	1646	3068	3068	1	f4e1c554db09be17bf593ba2ef13ca7f09e5fb491fab0bc9f76245eb1d9cf528
all_char.tsw	1435	1435	3	0322082D	1859	3203	3203	1	0966157ef937daac5a50886982842bf6a2de89a2a39fbf87f198f9960ca0ed49
all_char.tsw	1435	1435	4	03220F70	2383	3874	3874	1	41104ac1a32187634f9a53620806ff25493324f608bdf5e53f3cb17802f55e56
all_char.tsw	1435	1435	5	032218BF	2508	3914	3914	1	9cefddfa39a25a78e66bec4c62043b2d08ccfd9068eaece7854d56d8b5a1112d
all_char.tsw	1436	1436	0	03222527	1952	3596	3596	1	95d91dd5eaabf6b747c56dc899dc72a572d50186bf9ad50722138c6f6efb218f
all_char.tsw	1436	1436	1	03222CC7	1978	3610	3610	1	dde379782c1097b78021a3550df764823cc0a5051ef7f35556e3d51f8b052451
all_char.tsw	1436	1436	2	03223481	1977	3616	3616	1	c49ab4bd2c559840a5bb5116d2912c80888ad6961cd05b3e141a5cafc72bbbb1
all_char.tsw	1436	1436	3	03223C3A	1445	2711	2711	1	4933ba8ea8bc01069f094c72dcda13ef896a7787327025161f437cf2c53d016a
all_char.tsw	1437	1437	0	0322449F	2142	3181	3181	1	b66bd42c022be16e7f7d46b5786acc4a2f062e01900de30376d770926517b83e
all_char.tsw	1437	1437	1	03224CFD	2847	4775	4775	1	bc1c9e39d3c4cd27c2f1f97e081b4ce706d18bd07dbdbc677bfe39a8c9368794
all_char.tsw	1437	1437	2	0322581C	2864	4403	4403	1	44fb988cf4f87aab59820bfe0e94195f8966faff11bf5bd28ad81f40b11a217c
all_char.tsw	1437	1437	3	0322634C	2636	3799	3799	1	a174253b25543b2818a78e7fd9195ec7ea857566137af40d388650c6641ea456
all_char.tsw	1437	1437	4	03226D98	2394	3385	3385	1	37fb3feabc278cf09d39a62ad7c90dec5e068b5c1fb4a65c55bfbdac0a829de9
all_char.tsw	1438	1438	0	03227A66	1897	2761	2761	1	da519aef5891a4a31406a20e732d40c7e9e2721b30480d260471f29e5853ecf3
all_char.tsw	1438	1438	1	032281CF	1884	2795	2795	1	ea89cfb7c8a5703eda0dfad6b99e9b996319e98c2fec5af44181264e25455669
all_char.tsw	1438	1438	2	0322892B	1880	2847	2847	1	3c65388a0a792c8a16cc20e4f70d7123a463da71262bca1a4ad80fd56e850744
all_char.tsw	1438	1438	3	03229083	1550	2447	2447	1	2f503ed21ca1a0ae558d1f048f5d6c25350291663c1a14d3d43b1b1286afc7e2
all_char.tsw	1438	1438	4	03229691	1579	2437	2437	1	4d3dd8319f50bdc31292250b2b5f6f73913e016e0526d64272ad8800babfb4bc
all_char.tsw	1438	1438	5	03229CBC	1595	2424	2424	1	827bb883b7c821fdb7bcb6d9d3adce8b0481a248381973336771b6a7cacdc488
all_char.tsw	1438	1438	6	0322A2F7	1572	2395	2395	1	ce372f1ff7fb46ae6b3d5dba3c1f753a529e5463902f3f20b00bab70b394d0e1
all_char.tsw	1438	1438	7	0322A91B	1572	2395	2395	1	ce372f1ff7fb46ae6b3d5dba3c1f753a529e5463902f3f20b00bab70b394d0e1
all_char.tsw	1438	1438	8	0322AF3F	1572	2395	2395	1	ce372f1ff7fb46ae6b3d5dba3c1f753a529e5463902f3f20b00bab70b394d0e1
all_char.tsw	1438	1438	9	0322B563	1572	2395	2395	1	ce372f1ff7fb46ae6b3d5dba3c1f753a529e5463902f3f20b00bab70b394d0e1
all_char.tsw	1439	1439	0	0322BDDB	1274	2165	2165	1	e388c27a232f16214b2235e7a1b96b6d4a8a91554ac616d8d850ce0c9903b9f9
all_char.tsw	1439	1439	1	0322C2D5	1332	2226	2226	1	eb6eda0bde6b0a24a7103458d7d3a66492d8519f4794443a483914b6eca1097f
all_char.tsw	1440	1440	0	0322C8C9	2497	155050	155050	1	cbbc38dd99bca1a4d5ac083b9c5f47377f4c5cc0a47b71e2a119640dea3f7bb9
all_char.tsw	1440	1440	1	0322D3C4	6978	155050	155050	1	8613c27671eb878bba68e705af7f4ef0a757591b2e3933f3b1afd806fb24e1a2
all_char.tsw	1440	1440	2	0322F040	14105	155050	155050	1	a08408b3338e6513c0855e7d59cdeff7d74c587805226ff066b14d5abce550a8
all_char.tsw	1440	1440	3	03232893	12773	155050	155050	1	70196a61329908cbe08a5005804853e9f6d2ec2759c446cba20e0ff5ab8a8c4a
all_char.tsw	1440	1440	4	03235BB2	19423	155050	155050	1	35c8d362801ccc9ebbde77ef01fbdb75293b606096e6b66c34e22ccc89f197a3
all_char.tsw	1441	1441	0	0323ABF7	8347	9327	9327	1	f88961f1ef974ab23465bd6cf792900c127cbc6b44e8ad34a22933bba3678c61
all_char.tsw	1441	1441	1	0323CC92	8255	9247	9247	1	7427fecb541f1d06d0f02f2501180b87a4e9659d2d577a688018a72e2cb57c29
all_char.tsw	1441	1441	2	0323ECD1	8199	9168	9168	1	30864282dc2e331990688b606f441a9c911da95a12b971543c8dfff9e67e7964
all_char.tsw	1441	1441	3	03240CD8	8133	9097	9097	1	005ddf8c259af0e5904e074a2686484b82bc074d1d37de107eba5d850841365c
all_char.tsw	1441	1441	4	03242C9D	8133	9097	9097	1	005ddf8c259af0e5904e074a2686484b82bc074d1d37de107eba5d850841365c
all_char.tsw	1441	1441	5	03244C62	8199	9168	9168	1	30864282dc2e331990688b606f441a9c911da95a12b971543c8dfff9e67e7964
all_char.tsw	1441	1441	6	03246C69	8255	9247	9247	1	7427fecb541f1d06d0f02f2501180b87a4e9659d2d577a688018a72e2cb57c29
all_char.tsw	1441	1441	7	03248CA8	8347	9327	9327	1	f88961f1ef974ab23465bd6cf792900c127cbc6b44e8ad34a22933bba3678c61
all_char.tsw	1442	1442	0	0324B06F	8348	9327	9327	1	de0ce46737dc065bea5b4521ac4a36f7fd8c5b0676907c64154505c6d654ca0b
all_char.tsw	1442	1442	1	0324D10B	8260	9247	9247	1	13df8634b3afd9f5086b4655c3088dee79843e59d62b7aea4381b3d2be876628
all_char.tsw	1442	1442	2	0324F14F	8202	9168	9168	1	6059b28f9208ab8801ca3c5f6acf10d4ed8a068fa8d0fa77f3c7a27c65cf91f6
all_char.tsw	1442	1442	3	03251159	8133	9097	9097	1	bb8267e36eec4cd6c8a28ea7f077942d73dbdb60270e345e476cd7a075be4436
all_char.tsw	1442	1442	4	0325311E	7754	8695	8695	1	5f608664d4d2e44f19b9fe5bee88c62bf9be17c664d8da661eccf53de0fa1b48
all_char.tsw	1442	1442	5	03254F68	7957	8820	8820	1	80e19b3b7fa78b0643e47889b3741989efbc9c3c706f125c58a19ef9bbae410b
all_char.tsw	1442	1442	6	03256E7D	8354	9261	9261	1	5adc25a2bcbf60aec2d9399658645dc6a939152c694efdf3bb772cb6b0344913
all_char.tsw	1442	1442	7	03258F1F	8354	9261	9261	1	5adc25a2bcbf60aec2d9399658645dc6a939152c694efdf3bb772cb6b0344913
all_char.tsw	1443	1443	0	0325B2ED	8343	9423	9423	1	3f7e6c593e926aa43206ccfcae47f775f7f103e1b15421f25cfb59f4634f14cb
all_char.tsw	1443	1443	1	0325D384	8256	9343	9343	1	1fbeea942ba92f0162fccbd07d64bea44f4304cd668292f52dd1c1396c52adec
all_char.tsw	1443	1443	2	0325F3C4	8198	9264	9264	1	743ae1c09992e4863f6a23a2c3693ea9b77f802668bfb472a285f1e6e71833e6
all_char.tsw	1443	1443	3	032613CA	8131	9193	9193	1	42eb4675ea76e7d359b1b36e64feedde853a488a3cd2a2ab476456343b0adedd
all_char.tsw	1443	1443	4	0326338D	7752	8791	8791	1	e1fb192b2e45df4dc54c5f0e0e56e8d74901f63a475041e14cca27ffd332b676
all_char.tsw	1443	1443	5	032651D5	8394	9484	9484	1	f9e787c4c0fc0533e33ce4d65c2d6812b05f45a1243a364e6eeea5adece57e6a
all_char.tsw	1443	1443	6	0326729F	8339	9454	9454	1	6b2580bd72172cff449c509dd15cb0f1c734ff66bfff9dbab6366b81f0339fc1
all_char.tsw	1443	1443	7	03269332	8425	9534	9534	1	af21d83f303c330c5b9ba92b6882fba9f89c2dca0857e1931fac8157467430d0
all_char.tsw	1444	1444	0	0326B747	26549	33476	33476	1	eb895be5590fe6f0a50546a2c50bcae006e6155a6cb713916b1acbf375e033b9
all_char.tsw	1444	1444	1	03271EFC	26500	33377	33377	1	03b92efa8b42ee7331b52094827d5b3faf43789672331d6d7ea2817b74bd415c
all_char.tsw	1444	1444	2	03278680	26418	33223	33223	1	4334c6bf73e082317b69724356a89a9670b5605ee6bcf9a8c8bcbc393b6168c7
all_char.tsw	1444	1444	3	0327EDB2	26285	32958	32958	1	a822a7ff064bcc5264ab1bba439128c48be7c78b1aadc4bfe0b99731ea8326b1
all_char.tsw	1444	1444	4	0328545F	26064	32742	32742	1	c2f26026f7168edbe8afcfb8f2107c95355c33b0029b6dc5d521b4dcd5acfdbf
all_char.tsw	1444	1444	5	0328BA2F	26285	32958	32958	1	a822a7ff064bcc5264ab1bba439128c48be7c78b1aadc4bfe0b99731ea8326b1
all_char.tsw	1444	1444	6	032920DC	26421	33223	33223	1	66eddb87ad0cd06850aca483faba5e3620b820e19b87a7f000fb6d23445a8b2e
all_char.tsw	1444	1444	7	03298811	26500	33377	33377	1	761fd81db8ee4d7dc8b3df47cb95b0499ee5a9402d963abe7df2ff3439ace5d5
all_char.tsw	1445	1445	0	0329F621	26552	33956	33956	1	9f8d13db199fd44a3a33b613fb5f70ca6775254b70ddab5df0fc4979dc80dde6
all_char.tsw	1445	1445	1	032A5DD9	26493	33857	33857	1	fefa52be0e5d0e4beb58a53857f33b67a7686483a8c7cedf9fc9ab3e97dec406
all_char.tsw	1445	1445	2	032AC556	26417	33703	33703	1	4e4adbfd747dc3423d92ad781b28c11e2b590c71d5b8815f83f9b185ad1c7602
all_char.tsw	1445	1445	3	032B2C87	26287	33438	33438	1	209aaa175de564239e922f2a2499b3b7b39c68548f835aaa61a6d8e1094fa786
all_char.tsw	1445	1445	4	032B9336	26063	33222	33222	1	f38941a01be9d2ac5e9d91a3f6e4ab93516044be721d34cf0ca98f32933a3278
all_char.tsw	1445	1445	5	032BF905	26939	34626	34626	1	130dec72e16d21c9375477a79386969158d09dffeecbfac8d4993168bc916318
all_char.tsw	1445	1445	6	032C6240	26856	34900	34900	1	94547f857bfd07e1909562efe8a8a611253f10f6a7e629bd63bd9d958ba729df
all_char.tsw	1445	1445	7	032CCB28	26493	33857	33857	1	911f7ec53d0b83a488655ef6357139b6cea7f4cd02ab1b7f85388591f724fab7
all_char.tsw	1445	1445	8	032D32A5	24979	32012	32012	1	0eaa5bd4552743bf8de58be5e2a2f95e653454cc937632db4cce8c56d0b7467a
all_char.tsw	1445	1445	9	032D9438	24687	31601	31601	1	2b69a9c4bdc40d7e08872314d90849a75af6a4e09236fa0506171621a5d4e3f3
all_char.tsw	1445	1445	10	032DF4A7	24847	31761	31761	1	ce11dd6d63e490234752d03de78bf049b2e3dac5c4592015e4bed53ccb91354e
all_char.tsw	1445	1445	11	032E55B6	25575	32822	32822	1	9213d3a2f00a053f6f3491adf946fddf374081c09c58da63cc92eabb60e4a588
all_char.tsw	1445	1445	12	032EB99D	25575	33102	33102	1	bd77168c34be1de92901c6f352b0ed368f4c9dd384547ed354f8d1c8c7477715
all_char.tsw	1445	1445	13	032F1D84	26010	34226	34226	1	887d139d9b90f79c8faad2728201f853ac3dc511190ea0ab8f09552c64133f91
all_char.tsw	1445	1445	14	032F831E	26377	34770	34770	1	9c9c751c44046df4e06ffe086df306184cb0e9bdbf10cbbbc444e386507281bd
all_char.tsw	1445	1445	15	032FEA27	26646	35284	35284	1	32fa93a4b8d4c723177917bcd80e59ad9802d82720e43e1a266a1836a2acc4aa
all_char.tsw	1445	1445	16	0330523D	26339	34888	34888	1	d7a9e2b6dc5a01bb773ea1670587a72ede88316f27f8611cdb4e2460efa464f1
all_char.tsw	1445	1445	17	0330B920	26010	34226	34226	1	887d139d9b90f79c8faad2728201f853ac3dc511190ea0ab8f09552c64133f91
all_char.tsw	1445	1445	18	03311EBA	25182	32212	32212	1	031271def3f7841d57911e0d6a3fea141579e1c04b4ed38a07a1cfeb32c15f91
all_char.tsw	1445	1445	19	03318118	24815	31761	31761	1	4dfaad5c960953f7c14cdef2b6c364904bebbb92ab2ed6146f1200eaece8984c
all_char.tsw	1445	1445	20	0331E207	24916	31961	31961	1	8613b2215faea1e411e25817c1adbd4444c29b84dfa294b06a9068322b88bb94
all_char.tsw	1445	1445	21	0332435B	23816	30736	30736	1	2abaa8914cb73b3b25580543d9422a5161c3933baa20427fb96c9afd098b704d
all_char.tsw	1445	1445	22	0332A063	23718	30630	30630	1	ec36ec2652090e16be0baaaa71046b8b758fb887d4f848960fbffdbf150ab02c
all_char.tsw	1445	1445	23	0332FD09	26063	33222	33222	1	f38941a01be9d2ac5e9d91a3f6e4ab93516044be721d34cf0ca98f32933a3278
all_char.tsw	1445	1445	24	033362D8	24932	32716	32716	1	cf523193ac3b808f4245bfb408433e7e8dd91797048ebf4a94d31750f0ddc519
all_char.tsw	1445	1445	25	0333C43C	24719	32511	32511	1	b3bfe905c0a097ede4a62b2d73db87cfc209ed9ae6698ab08f8f198837bcfc56
all_char.tsw	1445	1445	26	033424CB	24932	32716	32716	1	cf523193ac3b808f4245bfb408433e7e8dd91797048ebf4a94d31750f0ddc519
all_char.tsw	1445	1445	27	0334862F	24719	32511	32511	1	b3bfe905c0a097ede4a62b2d73db87cfc209ed9ae6698ab08f8f198837bcfc56
all_char.tsw	1445	1445	28	0334E6BE	24932	32716	32716	1	cf523193ac3b808f4245bfb408433e7e8dd91797048ebf4a94d31750f0ddc519
all_char.tsw	1445	1445	29	03354822	24719	32511	32511	1	b3bfe905c0a097ede4a62b2d73db87cfc209ed9ae6698ab08f8f198837bcfc56
all_char.tsw	1445	1445	30	0335A8B1	24932	32716	32716	1	cf523193ac3b808f4245bfb408433e7e8dd91797048ebf4a94d31750f0ddc519
all_char.tsw	1445	1445	31	03360A15	24719	32511	32511	1	b3bfe905c0a097ede4a62b2d73db87cfc209ed9ae6698ab08f8f198837bcfc56
all_char.tsw	1446	1446	0	03366E18	26544	33956	33956	1	09464d34c9da23850121d414553c829f59dd874ec43d2d881fa47bba39020c05
all_char.tsw	1446	1446	1	0336D5C8	26494	33857	33857	1	6b01fc4a82568eb83c4c917adae30230327310090c809446e2fd1166018f70c8
all_char.tsw	1446	1446	2	03373D46	26415	33703	33703	1	9faf10ac1bdecbe73590e88098b17aee37c5c8965428df284c5597baabafc8c1
all_char.tsw	1446	1446	3	0337A475	26287	33438	33438	1	20596c02ee3724aba4287be5700bb873541aed4b93190d4e468587d0240e0412
all_char.tsw	1446	1446	4	03380B24	26066	33222	33222	1	20bd3de594c4b169d7fcfe0b7c17a52005db3acb3d6b6886c1c492b23a75eaa8
all_char.tsw	1446	1446	5	033870F6	26940	34626	34626	1	7d917c183e1fb35982068ddf44c26279f53ce8cb9b95b6a6c78d6a85feef14ae
all_char.tsw	1446	1446	6	0338DA32	26859	34900	34900	1	4d1a7e6c991c5ad12f5d96c3e6e038304cc5783060de6f2bf1d8d61f0a147323
all_char.tsw	1446	1446	7	0339431D	26494	33857	33857	1	55c8cf55535c4b3018af6eb4f747551936ac53f362b15e2714f5ebb6d53a8278
all_char.tsw	1446	1446	8	0339AA9B	24979	32012	32012	1	51b28add50e5a4ecb02697690ff23997c186ceefd9d4b4d88de9ffc7749f2d04
all_char.tsw	1446	1446	9	033A0C2E	24681	31601	31601	1	890204e87b381774b5221e01ff3871ca8bd18da878c87bcbdbd6c242927729ca
all_char.tsw	1447	1447	0	033A6FC3	26545	34148	34148	1	8b91e6aa2d983b5132e2b2bfac90a18ce35af1384ebdc0b309e284cf1d74d97e
all_char.tsw	1447	1447	1	033AD774	26495	34049	34049	1	9c5d59ed1df81c02e295c846928dec9008a2f293ebd970992080b66e172bfb7d
all_char.tsw	1447	1447	2	033B3EF3	26416	33895	33895	1	668267420eb4f0e16d6a7f892529fe450d1bcedfbaa8b83b4c48e7ccae45c055
all_char.tsw	1447	1447	3	033BA623	26289	33630	33630	1	c1393fea566265adeed78be84ea4b2a2385b93e19f376a31eee325ae58525abf
all_char.tsw	1447	1447	4	033C0CD4	25213	32704	32704	1	676330178aa00da44ad667bee16094cf8604d26577b04e18ae05cb427aac02e8
all_char.tsw	1447	1447	5	033C6F51	26505	34226	34226	1	418e7557fccfd20d00bfecd2ee80a65632f637d224eda42b9b2822396a68d8fe
all_char.tsw	1447	1447	6	033CD6DA	26634	34765	34765	1	f147dc3749460bb43d4c482f9810a0960d1ea2a352d100741fabb86341fad2fc
all_char.tsw	1447	1447	7	033D3EE4	26739	34907	34907	1	84c58a0d720ec72cefee4fffd5b18e4e6a74791559f567189e99a695db13dfbb
all_char.tsw	1448	1448	0	033DAA83	26477	29910	29910	1	967feeeeceeeb1d66c47d7d0bacae2fa24d2042e7c65df4e697e8a806d88e53d
all_char.tsw	1448	1448	1	033E11F0	26411	29811	29811	1	74c3efbc5650b6c2d5ddc70aea5e9b13d58d882e0bb07e1d8d76ac4e85404ec2
all_char.tsw	1448	1448	2	033E791B	26291	29671	29671	1	8e2b1d2908c658378cbcaa39bc84c1f829c271eba76f674c850cbb40c20e628c
all_char.tsw	1448	1448	3	033EDFCE	26117	29504	29504	1	56b75d583d1bbeeb8994b6ecb6b8fe33326de5773c2f28196af87c727f71b739
all_char.tsw	1448	1448	4	033F45D3	25974	29326	29326	1	3ab73ce1c59ac1d108b0fe18a0b2f5e6338d1211a07e716565533b9e81df7df4
all_char.tsw	1448	1448	5	033FAB49	26117	29504	29504	1	85b7bdcfb4d4ba7b795a18dfa7072dc38d1aeda44e57836f835edaa0c5fbd803
all_char.tsw	1448	1448	6	0340114E	26291	29671	29671	1	8e2b1d2908c658378cbcaa39bc84c1f829c271eba76f674c850cbb40c20e628c
all_char.tsw	1448	1448	7	03407801	26411	29811	29811	1	74c3efbc5650b6c2d5ddc70aea5e9b13d58d882e0bb07e1d8d76ac4e85404ec2
all_char.tsw	1449	1449	0	0340E2A0	26488	29910	29910	1	e990997388ca84928a2e676ff4f6ab1894b5849b3e52caf02fab21dcfc43f69a
all_char.tsw	1449	1449	1	03414A18	26420	29811	29811	1	cf603bcccd4d1e072de003d246c77fde366c1b7b2ca723d47f3c7067c97a4d11
all_char.tsw	1449	1449	2	0341B14C	26288	29671	29671	1	bbaf59f138d03ed5d2cc0dbaa125f2e232351ad001f652fb2fe2416c99a553c4
all_char.tsw	1449	1449	3	034217FC	26116	29504	29504	1	7d0c49e7f170dcc0ebce6004cbced31324e8be8488f6d659770fad9b9502d7db
all_char.tsw	1449	1449	4	03427E00	25974	29326	29326	1	492294aceefa4daa54ed03a656c12a6852919f64c0564ac7b9e4db78e5083678
all_char.tsw	1449	1449	5	0342E376	26538	30002	30002	1	c66a92b535040fa54dd8f066822a1b690ab953dd4a3ee541df8250bb41098710
all_char.tsw	1449	1449	6	03434B20	26619	30055	30055	1	db20115e36516debe0d19750b18a47dcdd285252300ea2075d4e7b6f168eb095
all_char.tsw	1449	1449	7	0343B31B	18071	20604	20604	1	b0588e53caad2ba0190cfda3a0b8746851fae0ba4d39a5776f00d5ca3c7d84b2
all_char.tsw	1449	1449	8	0343F9B2	17942	20465	20465	1	2f19e4c9400c23601e272514cb4df629eec2bd98da70a0eac6516150191cf1e2
all_char.tsw	1449	1449	9	03443FC8	17969	20487	20487	1	4d9391910710b8574e25af12bf30d7228e6eab422fc5187e900337ef0703403f
all_char.tsw	1450	1450	0	03448925	26478	29910	29910	1	a694f8daa8c3833fb66e350c232e7e06ea65791c583814aa5820c8b6e829ddf6
all_char.tsw	1450	1450	1	0344F093	26406	29811	29811	1	aeac2c2a3e7705053467700f10e859de264320f64bc9b4c9e354bca1790c46cd
all_char.tsw	1450	1450	2	034557B9	26274	29671	29671	1	5cbb546ddba59bdb73027d2a152021423eb817e69690a9df5498299ca935606f
all_char.tsw	1450	1450	3	0345BE5B	26110	29504	29504	1	e1ccbd76afc558506c517f6daab712aa03e3e44a60ef4c2b67d70b0cf84ae671
all_char.tsw	1450	1450	4	03462459	25965	29326	29326	1	21500222bc0729ae72ba5fc2e572758513e4c7d1ce251ad7a956014c9f5b0693
all_char.tsw	1450	1450	5	034689C6	26550	30002	30002	1	0a9d621c285aae2b131c31358b05371119b5bf96ff585f30eb458f878964176f
all_char.tsw	1450	1450	6	0346F17C	26516	29956	29956	1	d1063dc3a477f5093195dcfd3ca73b63e0ad3c4effa3ccc5bfb05bdc01bef79e
all_char.tsw	1450	1450	7	03475910	26626	30055	30055	1	26c26ebeec5504b1a35fe030ccc6db50d786d76a027bd942bc0631eaa08b2e15
all_char.tsw	1451	1451	0	0347C43E	20977	23504	23504	1	59610c479cac7f72965310d2b500922100d72eb73badb626c80ff67bb0e92b8b
all_char.tsw	1451	1451	1	0348162F	20899	23413	23413	1	81164a12428ea510b7ad3997ba22ec193393c1115fc7744fa1fda9edcae72628
all_char.tsw	1451	1451	2	034867D2	20746	23266	23266	1	6c5b61bb5b4579709be9903aaed6db025ce940092e6c1add686b2a127096cd2d
all_char.tsw	1451	1451	3	0348B8DC	20651	23165	23165	1	92cf05651f58cc5ba63752ff003e8fcb0fe975eef2d7f8f32f1af2114db76485
all_char.tsw	1451	1451	4	03490987	20623	23158	23158	1	56757572db88b64fd8d5e5f03586414a433e16529b0c432d4995b78f3a8b658e
all_char.tsw	1451	1451	5	03495A16	20651	23165	23165	1	92cf05651f58cc5ba63752ff003e8fcb0fe975eef2d7f8f32f1af2114db76485
all_char.tsw	1451	1451	6	0349AAC1	20746	23266	23266	1	6c5b61bb5b4579709be9903aaed6db025ce940092e6c1add686b2a127096cd2d
all_char.tsw	1451	1451	7	0349FBCB	20899	23413	23413	1	81164a12428ea510b7ad3997ba22ec193393c1115fc7744fa1fda9edcae72628
all_char.tsw	1452	1452	0	034A50E2	20974	23504	23504	1	7198e707a0674b2897dfdcd18e6f861166a80f05b4a3ed74a2d1710d26fa19f6
all_char.tsw	1452	1452	1	034AA2D0	20894	23413	23413	1	a2fff6c806d1279aa7b30b9dbfe3ad6a5c94a4db571cb10e723ae7efa0be593b
all_char.tsw	1452	1452	2	034AF46E	20749	23266	23266	1	411d6728780e0f603e77f41707d575ee1267ed466ef3e4743dc14888c771c037
all_char.tsw	1452	1452	3	034B457B	20641	23165	23165	1	701d1e4ea86da626c08eddd28d69a42250172c8fd6faa2e7fc21dfc838031826
all_char.tsw	1452	1452	4	034B961C	20615	23158	23158	1	97e50c4d48e5139fcc6d4f8d2445fd06ed50379e329fc4254fc05a4cf5def0d6
all_char.tsw	1452	1452	5	034BE6A3	17516	19594	19594	1	13b8f79c63f3056d6f388abc19c81ec72aabe7839045de34c682ac672c4d4408
all_char.tsw	1452	1452	6	034C2B0F	17474	19566	19566	1	e2173ce8806a1f5148eeae1c8f22a4d2d9142eff74c3bcf02292b00b590ef83a
all_char.tsw	1452	1452	7	034C6F51	20210	22576	22576	1	8deb35eb0294a284cfa2d42d44dd2fa77c9b96e6eace2bd5c1751072164f2738
all_char.tsw	1452	1452	8	034CBE43	20112	22457	22457	1	66c90fdc7f775f0adce05e9a67206f25add9bef217e5e4aba15af95739db9693
all_char.tsw	1452	1452	9	034D0CD3	20194	22553	22553	1	79cb15027588bfd9adf65d18a5b67234ec84a7316a983e158aa600059372fcdb
all_char.tsw	1453	1453	0	034D5F29	20974	23504	23504	1	7198e707a0674b2897dfdcd18e6f861166a80f05b4a3ed74a2d1710d26fa19f6
